   id    |           substring            | begin_date_year | end_date_year | ended | type | area |           substring            
  913751 | Martin Baker                   |            1967 |               | f     |    1 |  221 | 
  268014 | Bradley Nowell                 |            1968 |          1996 | t     |    1 |  222 | 
  415780 | Robert Woods                   |            1970 |               | f     |    1 |  222 | aka Robert Armani
  914648 | The Lower Third                |            1965 |          1966 | t     |    2 |  221 | 
    9019 | Mark Schultz                   |            1970 |               | f     |    1 |  222 | 
  915265 | Feathers                       |            1968 |          1969 | t     |    2 |  221 | David Bowie, Hermione Farthing
  915882 | Steve Cooke                    |            1969 |               | f     |    1 |  222 | singer, songwriter, musician, 
 1006080 | Guillaume Sutre                |            1969 |               | f     |    1 |   73 | 
  283964 | Eternity's Children            |            1965 |               | f     |    2 |  222 | 
  916726 | Eric Lebrun                    |            1967 |               | f     |    1 |   73 | French organist and composer
  728892 | Benjamin Broening              |            1967 |               | f     |    1 |  222 | 
  918652 | Julian Sperry                  |            1967 |               | f     |    1 |  221 | 
  918655 | Julian Milford                 |            1970 |               | f     |    1 |  221 | 
  918798 | Régis Campo                    |            1968 |               | f     |    1 |   73 | 
  411723 | Euphoria                       |            1967 |               | f     |    2 |  222 | US psychedelic band
  717671 | David Patrois                  |            1965 |               | f     |    1 |   73 | Vibraphone player, production 
  388183 | Rick McCollum                  |            1965 |               | f     |    1 |  222 | 
  914636 | The Buzz                       |            1966 |          1966 | t     |    2 |  221 | UK mod band
  686185 | Suave                          |            1966 |               | f     |    1 |  222 | 80s R&B singer
  225341 | The Great Society              |            1965 |          1966 | t     |    2 |  222 | 60s San Francisco rock band wi
  184616 | Andy Hughes                    |            1965 |          2009 | t     |    1 |  221 | member of The Orb
  920490 | Kevin Martin                   |            1969 |               | f     |    1 |  222 | Candlebox vocalist
  920656 | Manuel Alvarez                 |            1967 |               | f     |    1 |  221 | Spanish bassist
   43386 | Papa Doo Run Run               |            1965 |               | f     |    2 |  222 | 
 1174966 | Julian Rhind-Tutt              |            1968 |               | f     |    1 |  221 | 
  304639 | Aaron Freeman                  |            1970 |               | f     |    1 |  222 | 
 1174976 | The Extreem                    |            1967 |          1970 | t     |    2 |  221 | 
  924054 | The Doctor                     |            1970 |               | f     |    1 |  221 | UK hardcore electro, Gordon Ho
  459260 | Christian Prommer              |            1969 |               | f     |    1 |  222 | 
  313051 | Paddy Boom                     |            1968 |               | f     |    1 |  222 | 
  924707 | Eric Anzalone                  |            1965 |               | f     |    1 |  222 | 
  925092 | Kenneth Janeway                |            1965 |               | f     |    1 |  222 | American Songwriter & Music Pr
   22531 | Martin Sexton                  |            1966 |               | f     |    1 |  222 | 
  443310 | Vincent Mason                  |            1970 |               | f     |    1 |  222 | 
    7587 | Scuba                          |            1968 |               | f     |    1 |  222 | alias of DJ King Britt (Digabl
  346913 | The City                       |            1968 |          1969 | t     |    2 |  222 | 60s american band featuring Ca
  928505 | Farid D                        |            1970 |               | f     |    1 |   73 | french cello/piano player born
  928800 | Rachael Harris                 |            1968 |               | f     |    1 |  222 | 
  929593 | Mark Abrahamian                |            1966 |          2012 | t     |    1 |  222 | 
  233096 | CJ Mac                         |            1969 |               | f     |    1 |  222 | 
  930456 | Dean Ween                      |            1970 |               | f     |    1 |  222 | 
   67316 | Barbara Tucker                 |            1967 |               | f     |    1 |  222 | 
   30327 | Sybil                          |            1965 |               | f     |    1 |  222 | US R&B/pop singer Sybil Lynch
  930899 | Edward Carlson                 |            1965 |               | f     |    1 |  222 | 
  200498 | Robert Roth                    |            1966 |               | f     |    1 |  222 | US musician
 1195524 | Stephen K. Amos                |            1970 |               | f     |    1 |  221 | 
  414660 | Didier Delesalle               |            1967 |               | f     |    1 |   73 | 
  446806 | Dave Kushner                   |            1965 |               | f     |    1 |  222 | 
  185850 | Jeff Timmons                   |            1970 |               | f     |    1 |  222 | 
  934939 | George Van Orsdel              |            1966 |               | f     |    1 |  222 | 
  935043 | David Douillet                 |            1969 |               | f     |    1 |   73 | french judoka
  935350 | Neil Thomson                   |            1966 |               | f     |    1 |  221 | conductor
  298142 | Dexter Holland                 |            1965 |               | f     |    1 |  222 | 
  935520 | Dan Brereton                   |            1965 |               | f     |    1 |  222 | 
  118899 | Eric B.                        |            1965 |               | f     |    1 |  222 | 
  111383 | Imhotep                        |            1965 |               | f     |    1 |   73 | 
  936185 | Steve Davis                    |            1967 |               | f     |    1 |  222 | jazz trombonist
  451633 | Jean-Pierre Danel              |            1968 |               | f     |    1 |   73 | 
  936459 | Global Village                 |            1968 |          1971 | t     |    2 |  221 | Bill Nelson's First Band
  304506 | Johnny Colt                    |            1966 |               | f     |    1 |  222 | 
  936482 | paper HEART                    |            1969 |               | f     |    1 |  222 | 
  206103 | Baby                           |            1969 |               | f     |    1 |  222 | Bryan Williams, AKA Birdman
   70633 | The D.O.C.                     |            1968 |               | f     |    1 |  222 | US rapper & N.W.A member Tracy
  644883 | Pauley Perrette                |            1969 |               | f     |    1 |  222 | 
     131 | Styx                           |            1970 |               | f     |    2 |  222 | 
  929955 | SRJ                            |            1970 |               | f     |    1 |  221 | 
  716351 | Rez Abbasi                     |            1965 |               | f     |    1 |  222 | 
   92476 | Miho Hatori                    |            1970 |               | f     |    1 |  222 | 
    8642 | Eric Alexander                 |            1968 |               | f     |    1 |  222 | US jazz saxophonist
  516360 | Reid Anderson                  |            1970 |               | f     |    1 |  222 | 
  186602 | Steven Drozd                   |            1969 |               | f     |    1 |  222 | 
  620685 | Tom Bancroft                   |            1967 |               | f     |    1 |  221 | 
  174447 | Peter Bernstein                |            1967 |               | f     |    1 |  222 | jazz guitarist
  348126 | Seamus Blake                   |            1969 |               | f     |    1 |  221 | 
    5724 | Marc Cary                      |            1967 |               | f     |    1 |  222 | 
  603304 | Chris Cheek                    |            1968 |               | f     |    1 |  222 | American jazz saxophonist
  150335 | Steady B                       |            1969 |               | f     |    1 |  222 | Warren McGlone, 80’s rapper fr
  605817 | George Colligan                |            1969 |               | f     |    1 |  222 | 
   46865 | Ravi Coltrane                  |            1965 |               | f     |    1 |  222 | 
    5279 | Jesse Davis                    |            1965 |               | f     |    1 |  222 | 
  423142 | Andrew D'Angelo                |            1965 |               | f     |    1 |  222 | 
  937530 | John Bradbury                  |            1967 |               | f     |    1 |  221 | UK clarinetist
  576705 | Carlo De Rosa                  |            1970 |               | f     |    1 |  222 | 
  138899 | Shane Endsley                  |            1969 |               | f     |    1 |  222 | 
  487749 | Joe Farnsworth                 |            1968 |               | f     |    1 |  222 | 
  183806 | Joel Frahm                     |            1970 |               | f     |    1 |  222 | 
    5530 | Tom Garling                    |            1965 |               | f     |    1 |  222 | 
  472600 | James Genus                    |            1966 |               | f     |    1 |  222 | 
  495750 | Lafayette Gilchrist            |            1968 |               | f     |    1 |  222 | 
  188993 | Chris Caffery                  |            1967 |               | f     |    1 |  222 | 
   49925 | Darren Price                   |            1970 |               | f     |    1 |  221 | 
  460659 | Martin Hathaway                |            1969 |               | f     |    1 |  221 | 
  723489 | Patrice Héral                  |            1965 |               | f     |    1 |   73 | 
  257693 | Kelly Keeling                  |            1968 |               | f     |    1 |  222 | 
  426296 | Kevin Thornton                 |            1969 |               | f     |    1 |  222 | 
  444219 | Zak Stevens                    |            1966 |               | f     |    1 |  222 | 
  372521 | John Hollenbeck                |            1968 |               | f     |    1 |  222 | 
  123885 | Christopher Hollyday           |            1970 |               | f     |    1 |  222 | 
  137823 | Javon Jackson                  |            1965 |               | f     |    1 |  222 | 
  384574 | Willie Jones III               |            1968 |               | f     |    1 |  222 | 
   67716 | DJ Muggs                       |            1968 |               | f     |    1 |  222 | 
  147133 | Fred Durst                     |            1970 |               | f     |    1 |  222 | 
  118582 | Mat Maneri                     |            1969 |               | f     |    1 |  222 | 
  258897 | Donny McCaslin                 |            1966 |               | f     |    1 |  222 | 
  144255 | John Medeski                   |            1965 |               | f     |    1 |  222 | 
  938654 | Shafer Mahoney                 |            1968 |               | f     |    1 |  222 | 
  168338 | Charnett Moffett               |            1967 |               | f     |    1 |  222 | 
  610869 | Sarah Morrow                   |            1969 |               | f     |    1 |  222 | 
  938828 | ULTRALITES                     |            1969 |               | f     |    1 |  221 | organic / electronic / cinemat
  620682 | Liam Noble                     |            1968 |               | f     |    1 |  221 | 
   59441 | Leon Parker                    |            1965 |               | f     |    1 |  222 | 
  399464 | Clarence Penn                  |            1968 |               | f     |    1 |  222 | 
  106089 | Roy Powell                     |            1965 |               | f     |    1 |  221 | 
   52871 | Robert Armani                  |            1970 |               | f     |    1 |  222 | 
   50474 | Eric Reed                      |            1970 |               | f     |    1 |  222 | 
  246997 | Eric Revis                     |            1967 |               | f     |    1 |  222 | 
  753898 | Justin Robinson                |            1968 |               | f     |    1 |  222 | US jazz alto-saxophonist
  369321 | Michael Sarin                  |            1965 |               | f     |    1 |  222 | 
  320251 | Colin Steele                   |            1968 |               | f     |    1 |  221 | 
 1029949 | Overdose                       |            1968 |               | f     |    1 |  222 | US remixer Dewane Hall II
  526609 | Caroline Legrand               |            1970 |               | f     |    1 |   73 | 
  339448 | Gregory Tardy                  |            1966 |               | f     |    1 |  222 | 
  800826 | Sébastien Texier               |            1970 |               | f     |    1 |   73 | 
  939503 | Fabien Lévy                    |            1968 |               | f     |    1 |   73 | 
  514987 | Gary Versace                   |            1968 |               | f     |    1 |  222 | 
  420376 | Scott Wendholt                 |            1965 |               | f     |    1 |  222 | 
  287047 | Sam Yahel                      |            1970 |               | f     |    1 |  222 | 
  301787 | Fab Morvan                     |            1966 |               | f     |    1 |   73 | 
  293355 | James S. Taylor                |            1967 |               | f     |    1 |  221 | half of SWAYZAK
   15390 | Carl Craig                     |            1969 |               | f     |    1 |  222 | Detroit-based techno producer
  332265 | Louis Eric Barrier             |            1965 |               | f     |    1 |  222 | 
  635032 | William Michael Griffin Jr.    |            1968 |               | f     |    1 |  222 | aka US rapper Rakim
  160451 | K-Solo                         |            1968 |               | f     |    1 |  222 | 
   41519 | Marvin Sapp                    |            1967 |               | f     |    1 |  222 | 
  156495 | Wolfman                        |            1968 |               | f     |    1 |  221 | UK musician & poet
  789550 | Bixente Lizarazu               |            1969 |               | f     |    1 |   73 | french soccer player
  940637 | Emmanuel Petit                 |            1970 |               | f     |    1 |   73 | french soccer player
  940639 | Alain Boghossian               |            1970 |               | f     |    1 |   73 | french soccer player
  940640 | Christian Karembeu             |            1970 |               | f     |    1 |   73 | french soccer player
  469186 | Maxwell Dixon                  |            1966 |               | f     |    1 |  222 | 
  512918 | Russ Rankin                    |            1968 |               | f     |    1 |  222 | 
   55721 | Ariel                          |            1967 |               | f     |    1 |  221 | trance artist Ariel Belloso
 1015136 | François Castello              |            1965 |               | f     |    1 |   73 | 
  578033 | Gregory Hutchinson             |            1970 |               | f     |    1 |  222 | 
  941862 | Continuum                      |            1966 |               | f     |    2 |  222 | ensemble performing new music 
 1044218 | Les Menestriers                |            1970 |          1980 | t     |    2 |   73 | 
  942111 | Robert Paterson                |            1970 |               | f     |    1 |  222 | 
  509512 | Arnie Somogyi                  |            1965 |               | f     |    1 |  221 | 
  388048 | Nilesh Patel                   |            1965 |          2011 | t     |    1 |  221 | 
 1017340 | Peter Bucknell                 |            1967 |               | f     |    1 |  222 | 
  494345 | Chaz Bono                      |            1969 |               | f     |    1 |  222 | 
  942792 | Together                       |            1968 |               | t     |    2 |  221 | Jim McCarty & Keith Relf
  664507 | Darren Robinson                |            1967 |          1995 | t     |    1 |  222 | aka Buff Love, member of The F
  730629 | Tony Reedus                    |            1969 |          2008 | t     |    1 |  222 | 
  251378 | Wicked Lady                    |            1968 |          1972 | t     |    2 |  221 | 
    1625 | KRS‐One                        |            1965 |               | f     |    1 |  222 | 
   24637 | Adamski                        |            1967 |               | f     |    1 |  221 | 
  255235 | Marilyn Manson                 |            1969 |               | f     |    1 |  222 | 
  363485 | DJ K-1                         |            1966 |               | f     |    1 |  222 | 
  241823 | Adam Paul Tinley               |            1967 |               | f     |    1 |  221 | 
  350940 | Eric Echampard                 |            1970 |               | f     |    1 |   73 | 
  211855 | Palace Brothers                |            1970 |               | f     |    1 |  222 | 
   67509 | Palace Music                   |            1970 |               | f     |    1 |  222 | 
   35334 | Rob Base                       |            1967 |               | f     |    1 |  222 | 
  405208 | James Michael                  |            1968 |               | f     |    1 |  222 | Sixx:A.M. vocalist
  194365 | Kenny Hawkes                   |            1968 |          2011 | t     |    1 |  221 | 
   40378 | Hannah Marcus                  |            1970 |               | f     |    1 |  222 | 
    6471 | Gary Lewis & The Playboys      |            1965 |          1970 | t     |    2 |  222 | 
  582017 | Rob Cavestany                  |            1968 |               | f     |    1 |  222 | 
 1025839 | Joel Gion                      |            1970 |               | f     |    1 |  222 | 
   31090 | The Persuaders                 |            1969 |               | f     |    2 |  222 | R&B vocal group
  928287 | Nick Van Bloss                 |            1967 |               | f     |    1 |  221 | 
   24021 | Sleepy Brown                   |            1970 |               | f     |    1 |  222 | 
  242655 | Greg Hunter                    |            1965 |               | f     |    1 |  221 | 
   38028 | Seals & Crofts                 |            1969 |          1980 | t     |    2 |  222 | 
   10269 | The Originals                  |            1966 |               | f     |    2 |  222 | Motown group
  475285 | Pepper Keenan                  |            1967 |               | f     |    1 |  222 | 
   75074 | Stacy Lattisaw                 |            1966 |               | f     |    1 |  222 | 
 1044938 | Chris Doherty                  |            1965 |               | f     |    1 |  222 | Gang Green
  603815 | Rodney Whitaker                |            1968 |               | f     |    1 |  222 | Bass
  371193 | Greg Gisbert                   |            1966 |               | f     |    1 |  222 | 
  945021 | John Orr Franklin              |            1969 |               | f     |    1 |  222 | 
  388257 | Kirk Windstein                 |            1965 |               | f     |    1 |  222 | 
  678454 | Dan Levinson                   |            1965 |               | f     |    1 |  222 | 
 1037109 | Keith Moseley                  |            1965 |               | f     |    1 |  222 | 
  279636 | Brian Dougans                  |            1968 |               | f     |    1 |  221 | 
    3190 | Yann Tiersen                   |            1970 |               | f     |    1 |   73 | 
  330649 | Todd Strange                   |            1966 |               | f     |    1 |  222 | 
   30121 | The Stooges                    |            1967 |               | f     |    2 |  222 | 
  187369 | Craig Taborn                   |            1970 |               | f     |    1 |  222 | 
    3128 | James Iha                      |            1968 |               | f     |    1 |  222 | 
  369905 | DJ Scratch                     |            1968 |               | f     |    1 |  222 | 
  186607 | Joey Waronker                  |            1969 |               | f     |    1 |  222 | 
  479716 | Franny Griffiths               |            1966 |               | f     |    1 |  221 | 
   45844 | Paperclip People               |            1969 |               | f     |    1 |  222 | 
  283797 | Belle du Berry                 |            1966 |               | f     |    1 |   73 | 
  317436 | James Marcel Stinson           |            1969 |          2002 | t     |    1 |  222 | 
  326588 | Micky Finn                     |            1966 |               | f     |    1 |  221 | drum & bass/jungle producer Mi
  200702 | Mannie Fresh                   |            1969 |               | f     |    1 |  222 | 
  947036 | Maîtrise Sainte-Marie d’Antony |            1968 |               | f     |    2 |   73 | 
   32888 | Archie Bell & The Drells       |            1966 |          1980 | t     |    2 |  222 | 
   49504 | Bénabar                        |            1969 |               | f     |    1 |   73 | 
  693150 | Mathew Priest                  |            1970 |               | f     |    1 |  221 | 
  436899 | Jill Greenberg                 |            1967 |               | f     |    1 |  222 | 
  167074 | Jean-Roch                      |            1966 |               | f     |    1 |   73 | 
      41 | Ani DiFranco                   |            1970 |               | f     |    1 |  222 | 
  223996 | Michael Cain                   |            1966 |               | f     |    1 |  222 | 
  947536 | Rollo Armstrong                |            1966 |               | f     |    1 |  221 | 
   30425 | The Hues Corporation           |            1969 |               | f     |    2 |  222 | 
  298859 | Carnie Wilson                  |            1968 |               | f     |    1 |  222 | 
  693151 | Andy Miller                    |            1968 |               | f     |    1 |  221 | UK guitarist for Dodgy/Hey Gra
  569796 | Andy Chrisman                  |            1966 |               | f     |    1 |  222 | 
  948165 | Chorale Josquin des Prés       |            1970 |               | f     |    2 |   73 | 
  216832 | Emma Johnson                   |            1966 |               | f     |    1 |  221 | 
  366129 | Paul Pesce                     |            1970 |               | f     |    1 |  221 | 
   40818 | Peshay                         |            1970 |               | f     |    1 |  221 | 
  948321 | Sick Note Tez                  |            1966 |               | f     |    1 |  221 | Old duffer
   69315 | Darwin Hobbs                   |            1968 |               | f     |    1 |  222 | 
   44756 | Jonathan Peters                |            1969 |               | f     |    1 |  222 | 
   21223 | Cathy Dennis                   |            1969 |               | f     |    1 |  221 | 
  257548 | Ken Hickey                     |            1966 |               | f     |    1 |  222 | 
  118074 | Dennis Ferrer                  |            1970 |               | f     |    1 |  222 | 
  997923 | Nemo Sandman                   |            1966 |               | f     |    1 |   73 | 
  381744 | Walter Schreifels              |            1969 |               | f     |    1 |  222 | 
  403350 | K-Ci                           |            1969 |               | f     |    1 |  222 | US R&B/hip hop artist, Cedric 
  186998 | Bill Stewart                   |            1966 |               | f     |    1 |  222 | US jazz drummer
    2531 | Buffalo Springfield            |            1966 |          1968 | t     |    2 |  222 | 
  950243 | Lewis MacLeod                  |            1970 |               | f     |    1 |  221 | 
   76892 | Chicory Tip                    |            1967 |               | f     |    2 |  221 | 
  317480 | Andrew Vowles                  |            1967 |               | f     |    1 |  221 | 
  263739 | Steven Cravis                  |            1967 |               | f     |    1 |  222 | Pianist, Composer, Recording A
  317477 | Robert Del Naja                |            1966 |               | f     |    1 |  221 | 
 1030180 | Jennifer Leigh Warren          |            1969 |               | f     |    1 |  222 | singer
  365422 | Matt Caterer                   |            1968 |               | f     |    1 |  222 | 
  678327 | Isadar                         |            1968 |               | f     |    1 |  222 | 
   93028 | Deborahe Glasgow               |            1965 |          1994 | t     |    1 |  221 | 
  290898 | Jason Mizell                   |            1965 |          2002 | t     |    1 |  222 | 
  469939 | Tracy Davis                    |            1966 |               | f     |    1 |  222 | aka Tray Deee
  236800 | Jakob Dylan                    |            1969 |               | f     |    1 |  222 | 
  263744 | Mike D                         |            1965 |               | f     |    1 |  222 | Member of Beastie Boys
  692155 | Natalie Venetia Belcon         |            1969 |               | f     |    1 |  222 | 
   65329 | Damon Wild                     |            1967 |               | f     |    1 |  222 | 
  798810 | Josh Bazell                    |            1970 |               | f     |    1 |  222 | 
  140535 | Jenni Rivera                   |            1969 |          2012 | t     |    1 |  222 | 
 1015459 | Benoît Albert                  |            1969 |               | f     |    1 |   73 | 
  566047 | Jason Brooks                   |            1969 |               | f     |    1 |  221 | 
  248694 | Tjinder Singh                  |            1968 |               | f     |    1 |  221 | 
  236090 | Dave Lombardo                  |            1965 |               | f     |    1 |  222 | 
  278008 | Jimmy Bower                    |            1968 |               | f     |    1 |  222 | 
  122336 | Fred Stoller                   |            1965 |               | f     |    1 |  222 | Stand up comedian and voice ac
  152088 | Chris Abbott                   |            1970 |               | f     |    1 |  221 | Commodore 64 game music remixe
  465314 | Mark Morales                   |            1968 |               | f     |    1 |  222 | 
  465312 | Prince Markie Dee              |            1968 |               | f     |    1 |  222 | 
  952916 | Ian Livingstone                |            1969 |               | f     |    1 |  221 | 
  348033 | Andrew Manze                   |            1965 |               | f     |    1 |  221 | 
  953181 | Christophe Bourdoiseau         |            1967 |               | f     |    1 |   73 | 
 1020765 | Hopi Lebel                     |            1969 |               | f     |    1 |   73 | French author and director
    1102 | Liz Phair                      |            1967 |               | f     |    1 |  222 | 
 1026032 | Louis Sharpe                   |            1966 |               | f     |    1 |  222 | Puerto-Rican American musician
  292761 | Sharam Tayebi                  |            1970 |               | f     |    1 |  222 | 
  760486 | Yarol Poupaud                  |            1968 |               | f     |    1 |   73 | 
  243435 | Adrian Young                   |            1969 |               | f     |    1 |  222 | drummer for No Doubt
  292081 | Troy Gregory                   |            1966 |               | f     |    1 |  222 | 
    8830 | Mark Kozelek                   |            1967 |               | f     |    1 |  222 | 
     529 | Rob Zombie                     |            1965 |               | f     |    1 |  222 | 
  954971 | Claire Chevallier              |            1969 |               | f     |    1 |   73 | 
   77721 | Bill Doss                      |            1968 |          2012 | t     |    1 |  222 | 
    9764 | Earth, Wind & Fire             |            1969 |               | f     |    2 |  222 | 
  856347 | Karin Viard                    |            1966 |               | f     |    1 |   73 | 
   23772 | Funkmaster Flex                |            1968 |               | f     |    1 |  222 | 
 1245706 | Stephanie Urbina Jones         |            1967 |               | f     |    1 |  222 | 
  321731 | Fabio                          |            1965 |               | f     |    1 |  221 | drum and bass dj and producer 
  317476 | 3D                             |            1965 |               | f     |    1 |  221 | producer Robert del Naja - Mas
  326583 | Charissa Saverio               |            1969 |               | f     |    1 |  221 | 
  955769 | John Axelrod                   |            1966 |               | f     |    1 |  222 | 
  349300 | Bryan Carrigan                 |            1969 |               | f     |    1 |  222 | 
   14793 | The Monkees                    |            1966 |               | f     |    2 |  222 | 
  193494 | Sopwith Camel                  |            1966 |          1972 | t     |    2 |  222 | 
    1587 | Deep Purple                    |            1968 |               | f     |    2 |  221 | 
   20220 | D.C. Cooper                    |            1965 |               | f     |    1 |  222 | 
  956529 | Black Artists Group            |            1968 |          1972 | t     |    2 |  222 | 
  956556 | John Poch                      |            1966 |               | f     |    1 |  222 | 
  956557 | Suji Kwock Kim                 |            1969 |               | f     |    1 |  222 | 
  956558 | Kevin Prufer                   |            1969 |               | f     |    1 |  222 | 
  956554 | Deborah Garrison               |            1965 |               | f     |    1 |  222 | 
  367857 | Kevin Young                    |            1970 |               | f     |    1 |  222 | 
   10246 | Gabrielle                      |            1970 |               | f     |    1 |  221 | 
  581453 | Simon Sebag Montefiore         |            1965 |               | f     |    1 |  221 | historian and writer
  253819 | Louise Gabrielle Bobb          |            1970 |               | f     |    1 |  221 | 
  956998 | Shelley Breen                  |            1969 |               | f     |    1 |  222 | 
  957000 | Denise Jones                   |            1969 |               | f     |    1 |  222 | 
  577082 | Leigh Cappillino               |            1969 |               | f     |    1 |  222 | 
  957005 | Heather Payne                  |            1970 |               | f     |    1 |  222 | 
  957002 | Terry Jones                    |            1970 |               | f     |    1 |  222 | US christian singer, member of
  337243 | Dark Angel                     |            1967 |               | f     |    1 |  221 | drum n bass producer
  957169 | Marion Vernoux                 |            1966 |               | f     |    1 |   73 | 
   80407 | The Emotions                   |            1968 |               | f     |    2 |  222 | Chicago soul, disco and R&B fe
  179585 | David Wise                     |            1967 |               | f     |    1 |  221 | video game composer
   97994 | N’Dea Davenport                |            1966 |               | f     |    1 |  222 | 
  317479 | Mushroom                       |            1967 |               | f     |    1 |  221 | Andrew Vowles, member of Massi
   36389 | AMG                            |            1970 |               | f     |    1 |  222 | 
     481 | Aerosmith                      |            1970 |               | f     |    2 |  222 | 
 1038485 | Odile Edouard                  |            1966 |               | f     |    1 |   73 | 
  241026 | Shirley Manson                 |            1966 |               | f     |    1 |  221 | 
  244132 | Alex James                     |            1968 |               | f     |    1 |  221 | UK bassist for Blur/Fat Les
  282370 | Richey James Edwards           |            1967 |          1995 | t     |    1 |  221 | 
  144825 | Owen Wilson                    |            1968 |               | f     |    1 |  222 | 
  333988 | MJ Hibbett                     |            1970 |               | f     |    1 |  221 | 
   74012 | D‐Nice                         |            1970 |               | f     |    1 |  222 | 
  237341 | Michael Sandison               |            1970 |               | f     |    1 |  221 | 
  428118 | Cantilena                      |            1970 |               | f     |    2 |  221 | classical ensemble
  339574 | Keith Elam                     |            1966 |          2010 | t     |    1 |  222 | 
  959572 | Jcfrog                         |            1968 |               | f     |    1 |   73 | 
  311080 | Chris Martin                   |            1966 |               | f     |    1 |  222 | hip hop producer DJ Premier, D
  571291 | Doodlebug                      |            1967 |               | f     |    1 |  222 | US rapper Craig Irving, aka Ce
  521437 | Roderick Williams              |            1965 |               | f     |    1 |  221 | 
  571290 | Butterfly                      |            1969 |               | f     |    1 |  222 | US rapper Ishmael Butler, in D
  959816 | Sax Gordon                     |            1965 |               | f     |    1 |  222 | 
  959871 | Gilles Chiasson                |            1966 |               | f     |    1 |  222 | American producer, director, c
   94595 | Patrick Jones                  |            1965 |               | f     |    1 |  221 | 
  360342 | Fanny                          |            1969 |          1975 | t     |    2 |  222 | 70s US all-girl rock band
  960200 | Ken Mary                       |            1968 |               | f     |    1 |  222 | 
  538451 | Nicky Lockett                  |            1970 |               | f     |    1 |  221 | 
  446244 | Darren Partington              |            1969 |               | f     |    1 |  221 | 
  343875 | Andrew Barker                  |            1968 |               | f     |    1 |  221 | 
  364272 | MC Tunes                       |            1970 |               | f     |    1 |  221 | 
 1017719 | Jim Walker                     |            1965 |               | f     |    1 |  222 | film music composer
  347036 | Neil Brown                     |            1970 |               | f     |    1 |  221 | Leicester, UK musician
  333498 | Daniel Williamson              |            1967 |               | f     |    1 |  221 | 
  404644 | Peter Auty                     |            1969 |               | f     |    1 |  221 | 
     167 | JAY Z                          |            1969 |               | f     |    1 |  222 | US rapper, formerly Jay-Z
  174276 | King Creosote                  |            1967 |               | f     |    1 |  221 | 
  234172 | Justin Broadrick               |            1969 |               | f     |    1 |  221 | 
    2449 | Talvin Singh                   |            1970 |               | f     |    1 |  221 | 
  119635 | Kevin Drumm                    |            1970 |               | f     |    1 |  222 | 
  960915 | Diane Lane                     |            1965 |               | f     |    1 |  222 | 
 1017722 | Tracy Cattell                  |            1967 |               | f     |    1 |  221 | 
   15280 | Luke Slater                    |            1968 |               | f     |    1 |  221 | 
  961281 | Jérôme Goldet                  |            1968 |               | f     |    1 |   73 | 
   90520 | Robert Hood                    |            1965 |               | f     |    1 |  222 | 
  429024 | Ludovic Bource                 |            1970 |               | f     |    1 |   73 | 
   47818 | Puff Daddy                     |            1969 |               | f     |    1 |  222 | Sean Combs, aka P. Diddy, arti
  111162 | Fat Mattress                   |            1968 |               | f     |    2 |  221 | 
   38327 | Mandrill                       |            1968 |               | f     |    2 |  222 | American funk band
  616589 | Jenny Preston                  |            1970 |               | f     |    1 |  221 | of Compact Pussycat
  784152 | Dave Donley                    |            1967 |               | f     |    1 |  221 | 
    2007 | Anastacia                      |            1968 |               | f     |    1 |  222 | USA pop singer from Chicago, I
  764263 | Kevin Coleman                  |            1965 |               | f     |    1 |  222 | 
 1123163 | Da Capo Chamber Players        |            1970 |               | f     |    2 |  222 | 
  130568 | Req                            |            1966 |               | f     |    1 |  221 | 
 1243846 | Satisfaction                   |            1970 |          1972 | t     |    2 |  221 | 70s UK jazz-rock band
 1043881 | Robert deMaine                 |            1969 |               | f     |    1 |  222 | 
  204569 | Terri Lyne Carrington          |            1965 |               | f     |    1 |  222 | 
   15065 | Tanita Tikaram                 |            1969 |               | f     |    1 |  221 | 
  107645 | Cerys Matthews                 |            1969 |               | f     |    1 |  221 | 
  587801 | Billy Reeves                   |            1965 |               | f     |    1 |  221 | 
  963031 | Ma8tr1xx                       |            1970 |               | f     |    1 |  221 | 
  963045 | Matthew McDonough              |            1969 |               | f     |    1 |  222 | 
  792679 | Nathalie Miravette             |            1966 |               | f     |    1 |   73 | 
   90521 | Steve Bicknell                 |            1966 |               | f     |    1 |  221 | 
  651286 | Cynda Williams                 |            1966 |               | f     |    1 |  222 | 
  114079 | Tim Burgess                    |            1967 |               | f     |    1 |  221 | UK vocalist, The Charlatans
 1023166 | Adam Kury                      |            1969 |               | f     |    1 |  222 | 
  263897 | The Peppermint Trolley Company |            1966 |               | f     |    2 |  222 | 
  243558 | Eric Remschneider              |            1967 |               | f     |    1 |  222 | 
  135257 | Fever Tree                     |            1966 |          1970 | t     |    2 |  222 | 
  773916 | Alice Coote                    |            1968 |               | f     |    1 |  221 | 
  387042 | Aaron Stainthorpe              |            1968 |               | f     |    1 |  221 | 
 1243864 | Mike Raptis                    |            1969 |          2014 | t     |    1 |  222 | 
  963717 | Juan De Lerida                 |            1968 |               | f     |    1 |   73 | 
   79624 | Nancy                          |            1969 |               | f     |    1 |  222 | Nancy Sexton, "Never (Don't Ne
   41683 | San Remo Golden Strings        |            1965 |               | f     |    2 |  222 | 
  297371 | James Dean Bradfield           |            1969 |               | f     |    1 |  221 | 
  497811 | The All Night Workers          |            1965 |          1968 | t     |    2 |  222 | 
